episode,winner,elapsed_s,yellow_score,blue_score,yellow_alive,blue_alive,yellow_kills,blue_kills,yellow_base_hp,blue_base_hp,robot_contacts,obstacle_contacts,yellow_base_damage,blue_base_damage
241,yellow,32.8,236.63,15.319999999999999,45,45,5,5,45.0,0.0,77,0,47.3,0.0
242,yellow,32.6,236.23,15.29,45,45,5,5,45.0,0.0,77,0,45.100000000000016,0.0
243,blue,32.8,173.5100000000001,240.81,45,47,3,5,0.0,11.999999999999979,92,0,33.00000000000001,46.20000000000002
244,yellow,33.0,235.46,14.440000000000001,46,46,4,4,45.0,0.0,69,0,45.100000000000016,0.0
245,blue,31.4,132.00000000000009,239.03,46,49,1,4,0.0,19.69999999999998,70,0,25.300000000000008,46.2
246,yellow,33.2,236.69,12.729999999999999,47,45,5,3,45.0,0.0,84,0,48.40000000000001,0.0
247,blue,32.6,162.4300000000001,240.34,45,47,3,5,0.0,14.199999999999974,89,0,30.80000000000001,46.20000000000002
248,blue,32.6,188.71000000000006,238.24,47,48,2,3,0.0,8.699999999999987,85,0,36.300000000000004,50.820000000000014
249,yellow,33.8,234.31,201.05000000000007,45,47,3,5,8.039999999999985,0.0,95,0,48.4,36.96000000000001
250,yellow,34.4,234.23,224.31000000000006,45,47,3,5,3.419999999999984,0.0,87,0,45.1,41.58000000000001
251,yellow,34.4,234.1,223.05000000000007,46,47,3,4,3.419999999999984,0.0,92,0,46.20000000000001,41.58000000000001
252,blue,32.8,205.3900000000001,240.85999999999999,45,48,2,5,0.0,5.399999999999979,107,0,39.600000000000016,50.82000000000001
253,blue,33.2,205.5800000000001,239.69000000000003,46,48,2,4,0.0,5.399999999999986,90,0,39.60000000000001,46.20000000000002
254,blue,32.4,189.94000000000008,236.66,48,47,3,2,0.0,8.69999999999998,92,0,36.30000000000001,46.2
255,blue,32.8,145.77,240.4,45,47,3,5,0.0,17.499999999999996,83,0,27.500000000000004,46.2
